FA-1_DSC02202.JPG	02199	08.05.2017	10:47:53.579	2208082.7288	345904.0748	404.8683	153.809
FA-1_DSC02203.JPG	02200	08.05.2017	10:47:55.501	2208103.0616	345863.5524	406.6167	151.694
FA-1_DSC02204.JPG	02201	08.05.2017	10:47:57.359	2208124.5325	345822.6951	404.5478	151.813
FA-1_DSC02205.JPG	02202	08.05.2017	10:47:59.119	2208146.2323	345783.5803	405.8426	148.853
FA-1_DSC02206.JPG	02203	08.05.2017	10:48:00.939	2208170.8661	345745.7392	408.3177	144.199
FA-1_DSC02207.JPG	02204	08.05.2017	10:48:02.778	2208198.0619	345708.9009	405.8503	141.149
FA-1_DSC02208.JPG	02205	08.05.2017	10:48:04.539	2208226.5063	345673.8322	404.5892	139.803
FA-1_DSC02209.JPG	02206	08.05.2017	10:48:06.339	2208256.1246	345638.7217	405.9949	139.562
FA-1_DSC02210.JPG	02207	08.05.2017	10:48:08.099	2208284.3514	345604.2290	408.3188	140.783
FA-1_DSC02211.JPG	02208	08.05.2017	10:48:09.900	2208311.8110	345567.9436	410.2325	143.847
FA-1_DSC02212.JPG	02209	08.05.2017	10:48:11.639	2208336.5364	345529.3387	410.5789	150.065
FA-1_DSC02213.JPG	02210	08.05.2017	10:48:13.241	2208357.8650	345490.2856	410.7605	150.166
FA-1_DSC02214.JPG	02211	08.05.2017	10:48:14.859	2208380.3161	345450.5271	413.9179	150.015
FA-1_DSC02215.JPG	02212	08.05.2017	10:48:16.541	2208403.4692	345409.5591	412.1231	149.454
FA-1_DSC02216.JPG	02213	08.05.2017	10:48:18.099	2208425.6640	345371.3931	408.6319	148.961
FA-1_DSC02217.JPG	02214	08.05.2017	10:48:19.739	2208449.7063	345331.0893	409.7915	148.819
FA-1_DSC02218.JPG	02215	08.05.2017	10:48:21.261	2208471.0697	345293.2866	411.3675	150.317
FA-1_DSC02219.JPG	02216	08.05.2017	10:48:22.899	2208494.3121	345252.8932	410.2371	147.846
FA-1_DSC02220.JPG	02217	08.05.2017	10:48:24.441	2208518.9170	345216.6928	408.6015	142.304
FA-1_DSC02221.JPG	02218	08.05.2017	10:48:26.059	2208548.2205	345181.2113	408.1242	137.417
FA-1_DSC02222.JPG	02219	08.05.2017	10:48:27.659	2208579.1645	345148.9587	407.9902	135.368
FA-1_DSC02223.JPG	02220	08.05.2017	10:48:29.339	2208609.6801	345115.3401	404.8574	139.001
FA-1_DSC02224.JPG	02221	08.05.2017	10:48:30.980	2208636.4867	345081.1121	402.5495	143.845
FA-1_DSC02225.JPG	02222	08.05.2017	10:48:32.719	2208661.1278	345043.8187	402.7074	147.425
FA-1_DSC02226.JPG	02223	08.05.2017	10:48:34.580	2208684.8759	345004.1548	403.8333	149.182
FA-1_DSC02227.JPG	02224	08.05.2017	10:48:36.359	2208706.5652	344966.5176	404.1475	149.447
FA-1_DSC02228.JPG	02225	08.05.2017	10:48:38.221	2208728.2998	344926.9786	406.0711	152.765
FA-1_DSC02229.JPG	02226	08.05.2017	10:48:40.058	2208747.1382	344884.4292	407.6544	156.703
FA-1_DSC02230.JPG	02227	08.05.2017	10:48:41.820	2208765.2993	344842.3467	409.0532	155.431
FA-1_DSC02231.JPG	02228	08.05.2017	10:48:43.519	2208784.0093	344802.6477	409.9020	153.130
FA-1_DSC02232.JPG	02229	08.05.2017	10:48:45.299	2208804.6192	344761.0886	408.8503	152.785
FA-1_DSC02233.JPG	02230	08.05.2017	10:48:47.000	2208825.5412	344722.4100	408.7452	148.487
FA-1_DSC02234.JPG	02231	08.05.2017	10:48:48.859	2208850.9306	344683.5455	408.2468	144.260
FA-1_DSC02235.JPG	02232	08.05.2017	10:48:50.641	2208876.5614	344648.2621	406.5561	142.674
FA-1_DSC02236.JPG	02233	08.05.2017	10:48:52.499	2208903.3432	344613.2243	405.9060	141.218
FA-1_DSC02237.JPG	02234	08.05.2017	10:48:54.460	2208931.5553	344578.8852	405.7516	139.063
FA-1_DSC02238.JPG	02235	08.05.2017	10:48:56.499	2208959.6775	344544.8553	404.9583	140.687
FA-1_DSC02239.JPG	02236	08.05.2017	10:48:58.660	2208987.0075	344508.5592	403.7814	144.227
FA-1_DSC02240.JPG	02237	08.05.2017	10:49:00.878	2209012.2793	344471.6831	402.5641	145.367
FA-1_DSC02241.JPG	02238	08.05.2017	10:49:03.300	2209036.9372	344433.5447	400.2650	148.914
FA-1_DSC02242.JPG	02239	08.05.2017	10:49:05.739	2209057.9535	344394.4242	400.5102	151.530
FA-1_DSC02243.JPG	02240	08.05.2017	10:49:08.260	2209078.2234	344353.9051	403.3487	153.960
FA-1_DSC02244.JPG	02241	08.05.2017	10:49:10.698	2209100.1113	344313.2804	405.9914	147.440
FA-1_DSC02245.JPG	02242	08.05.2017	10:49:12.860	2209127.0092	344275.9917	403.8323	137.430
FA-1_DSC02246.JPG	02243	08.05.2017	10:49:14.919	2209159.8302	344247.7681	400.2130	120.613
FA-1_DSC02247.JPG	02244	08.05.2017	10:49:17.281	2209201.2071	344233.8533	400.1937	93.498
FA-1_DSC02248.JPG	02245	08.05.2017	10:49:20.138	2209243.4580	344243.9363	400.9857	55.589
FA-1_DSC02249.JPG	02246	08.05.2017	10:49:23.300	2209268.6088	344281.5603	401.5520	11.795
FA-1_DSC02250.JPG	02247	08.05.2017	10:49:25.919	2209265.0852	344325.5438	402.1291	-20.949
FA-1_DSC02251.JPG	02248	08.05.2017	10:49:28.260	2209241.1078	344368.3221	403.0521	-35.185
FA-1_DSC02252.JPG	02249	08.05.2017	10:49:30.259	2209213.8344	344404.6414	402.6204	-38.832
FA-1_DSC02253.JPG	02250	08.05.2017	10:49:32.220	2209184.6429	344440.3075	402.4771	-39.972
FA-1_DSC02254.JPG	02251	08.05.2017	10:49:34.140	2209155.9312	344475.8817	403.9244	-39.057
FA-1_DSC02255.JPG	02252	08.05.2017	10:49:36.098	2209126.7383	344512.6044	406.3109	-39.370
FA-1_DSC02256.JPG	02253	08.05.2017	10:49:37.900	2209098.9132	344546.0125	406.6381	-41.812
FA-1_DSC02257.JPG	02254	08.05.2017	10:49:39.718	2209068.6977	344579.4690	405.0900	-43.311
FA-1_DSC02258.JPG	02255	08.05.2017	10:49:41.560	2209038.0826	344613.3131	408.1573	-41.550
FA-1_DSC02259.JPG	02256	08.05.2017	10:49:43.379	2209010.2892	344647.8122	409.0182	-36.987
FA-1_DSC02260.JPG	02257	08.05.2017	10:49:45.260	2208985.1462	344686.2157	407.7054	-31.375
FA-1_DSC02261.JPG	02258	08.05.2017	10:49:47.139	2208962.9802	344726.1512	406.9548	-29.371
FA-1_DSC02262.JPG	02259	08.05.2017	10:49:49.018	2208941.7465	344765.2261	405.8366	-28.705
FA-1_DSC02263.JPG	02260	08.05.2017	10:49:50.980	2208919.9651	344804.3685	406.8169	-31.134
FA-1_DSC02264.JPG	02261	08.05.2017	10:49:52.998	2208896.3238	344842.7829	408.1825	-32.642
FA-1_DSC02265.JPG	02262	08.05.2017	10:49:55.100	2208871.2678	344882.9316	406.5819	-33.642
FA-1_DSC02266.JPG	02263	08.05.2017	10:49:57.058	2208845.5975	344921.0375	405.9354	-35.362
FA-1_DSC02267.JPG	02264	08.05.2017	10:49:58.938	2208819.4277	344958.3893	410.2348	-36.490
FA-1_DSC02268.JPG	02265	08.05.2017	10:50:00.738	2208793.2444	344993.7837	414.6651	-37.285
FA-1_DSC02269.JPG	02266	08.05.2017	10:50:02.540	2208766.2045	345031.2043	417.6990	-35.196
FA-1_DSC02270.JPG	02267	08.05.2017	10:50:04.238	2208740.6799	345069.2627	418.5833	-33.435
FA-1_DSC02271.JPG	02268	08.05.2017	10:50:05.900	2208716.2520	345107.6387	416.6128	-32.957
FA-1_DSC02272.JPG	02269	08.05.2017	10:50:07.539	2208691.5015	345145.7850	414.9778	-34.159
FA-1_DSC02273.JPG	02270	08.05.2017	10:50:09.120	2208667.7543	345182.8487	413.8594	-32.635
FA-1_DSC02274.JPG	02271	08.05.2017	10:50:10.799	2208643.5596	345221.7900	413.5195	-32.111
FA-1_DSC02275.JPG	02272	08.05.2017	10:50:12.540	2208619.1146	345261.4532	411.7318	-32.864
FA-1_DSC02276.JPG	02273	08.05.2017	10:50:14.158	2208595.7048	345297.7909	409.7305	-33.813
FA-1_DSC02277.JPG	02274	08.05.2017	10:50:15.880	2208570.4281	345335.6699	407.7909	-34.969
FA-1_DSC02278.JPG	02275	08.05.2017	10:50:17.638	2208544.8494	345372.6993	405.8845	-35.604
FA-1_DSC02279.JPG	02276	08.05.2017	10:50:19.440	2208519.2636	345409.0008	403.3590	-36.231
FA-1_DSC02280.JPG	02277	08.05.2017	10:50:21.378	2208492.7724	345446.0375	402.3314	-35.898
FA-1_DSC02281.JPG	02278	08.05.2017	10:50:23.358	2208467.8450	345481.3282	402.2273	-35.989
FA-1_DSC02282.JPG	02279	08.05.2017	10:50:25.518	2208442.8484	345518.1614	401.6016	-33.147
FA-1_DSC02283.JPG	02280	08.05.2017	10:50:27.859	2208420.5928	345557.3534	402.4135	-27.345
FA-1_DSC02284.JPG	02281	08.05.2017	10:50:30.218	2208400.5506	345596.8996	403.4677	-26.977
FA-1_DSC02285.JPG	02282	08.05.2017	10:50:32.639	2208380.7142	345637.9536	403.7510	-26.013
FA-1_DSC02286.JPG	02283	08.05.2017	10:50:34.999	2208362.0473	345678.5397	405.3207	-25.389
FA-1_DSC02287.JPG	02284	08.05.2017	10:50:37.420	2208341.1937	345719.5419	407.8575	-29.729
FA-1_DSC02288.JPG	02285	08.05.2017	10:50:39.738	2208318.8995	345759.1974	406.3933	-28.946
FA-1_DSC02289.JPG	02286	08.05.2017	10:50:42.020	2208297.4551	345799.3162	405.0174	-30.155
FA-1_DSC02290.JPG	02287	08.05.2017	10:50:44.258	2208275.0573	345836.7789	403.8332	-32.517
FA-1_DSC02291.JPG	02288	08.05.2017	10:50:46.680	2208250.0871	345874.1212	401.3910	-35.125
FA-1_DSC02292.JPG	02289	08.05.2017	10:50:49.219	2208223.8105	345911.5125	402.8263	-35.957
FA-1_DSC02293.JPG	02290	08.05.2017	10:50:51.640	2208198.5685	345948.6341	403.7600	-30.342
FA-1_DSC02294.JPG	02291	08.05.2017	10:50:54.058	2208180.0282	345990.5778	408.0079	-22.483
FA-1_DSC02295.JPG	02292	08.05.2017	10:50:56.378	2208161.4263	346032.8535	409.6148	-26.480
FA-1_DSC02296.JPG	02293	08.05.2017	10:50:58.538	2208139.1172	346073.7382	410.1135	-31.888
FA-1_DSC02297.JPG	02294	08.05.2017	10:51:00.498	2208115.6093	346112.1330	408.3034	-31.653
FA-1_DSC02298.JPG	02295	08.05.2017	10:51:02.418	2208091.0520	346150.9827	407.9384	-33.328
FA-1_DSC02299.JPG	02296	08.05.2017	10:51:04.298	2208066.4901	346186.9676	412.0595	-37.358
FA-1_DSC02300.JPG	02297	08.05.2017	10:51:06.338	2208037.1144	346222.9970	412.4938	-42.013
FA-1_DSC02301.JPG	02298	08.05.2017	10:51:08.180	2208007.3945	346256.0236	407.6654	-42.401
FA-1_DSC02302.JPG	02299	08.05.2017	10:51:09.998	2207977.2259	346290.0605	405.2063	-41.214
FA-1_DSC02303.JPG	02300	08.05.2017	10:51:11.900	2207947.9004	346325.9619	405.0240	-38.916
FA-1_DSC02304.JPG	02301	08.05.2017	10:51:13.798	2207921.0569	346361.0053	403.2156	-36.822
FA-1_DSC02305.JPG	02302	08.05.2017	10:51:15.800	2207895.9574	346396.4011	402.5523	-35.389
FA-1_DSC02306.JPG	02303	08.05.2017	10:51:18.098	2207871.1483	346434.2366	402.4358	-32.576
FA-1_DSC02307.JPG	02304	08.05.2017	10:51:20.459	2207848.8839	346471.6082	402.0712	-30.256
FA-1_DSC02308.JPG	02305	08.05.2017	10:51:23.058	2207826.5496	346510.8327	402.5395	-30.179
FA-1_DSC02309.JPG	02306	08.05.2017	10:51:25.738	2207805.0521	346550.5481	404.4085	-30.172
FA-1_DSC02310.JPG	02307	08.05.2017	10:51:28.340	2207781.8692	346590.0681	407.6414	-28.894
FA-1_DSC02311.JPG	02308	08.05.2017	10:51:30.858	2207763.1751	346631.9632	409.6699	-23.577
FA-1_DSC02312.JPG	02309	08.05.2017	10:51:33.138	2207744.7904	346674.0467	409.3737	-25.436
FA-1_DSC02313.JPG	02310	08.05.2017	10:51:35.298	2207723.7728	346715.0312	407.6768	-30.179
FA-1_DSC02314.JPG	02311	08.05.2017	10:51:37.318	2207701.1880	346752.4758	406.9329	-32.677
FA-1_DSC02315.JPG	02312	08.05.2017	10:51:39.458	2207676.1457	346791.0506	404.8164	-34.728
FA-1_DSC02316.JPG	02313	08.05.2017	10:51:41.579	2207650.2477	346827.9698	404.2752	-36.374
FA-1_DSC02317.JPG	02314	08.05.2017	10:51:43.678	2207623.9229	346863.2806	404.1778	-37.299
FA-1_DSC02318.JPG	02315	08.05.2017	10:51:45.980	2207602.3040	346902.3027	404.9899	-20.162
FA-1_DSC02319.JPG	02316	08.05.2017	10:51:48.498	2207597.8271	346944.3038	405.5984	9.432
FA-1_DSC02320.JPG	02317	08.05.2017	10:51:51.458	2207618.1039	346983.6050	406.1861	43.508
FA-1_DSC02321.JPG	02318	08.05.2017	10:51:54.459	2207659.0455	347003.0569	404.0595	83.922
FA-1_DSC02322.JPG	02319	08.05.2017	10:51:57.058	2207702.6871	346993.2998	405.5142	117.913
FA-1_DSC02323.JPG	02320	08.05.2017	10:51:59.418	2207737.9830	346961.1372	406.3913	143.358
FA-1_DSC02324.JPG	02321	08.05.2017	10:52:01.498	2207761.2104	346921.1006	406.0605	153.465
FA-1_DSC02325.JPG	02322	08.05.2017	10:52:03.379	2207779.1250	346879.9175	407.4569	157.563
FA-1_DSC02326.JPG	02323	08.05.2017	10:52:05.258	2207796.6400	346835.1904	409.4476	158.102
FA-1_DSC02327.JPG	02324	08.05.2017	10:52:06.898	2207812.1980	346794.4127	409.7040	158.851
FA-1_DSC02328.JPG	02325	08.05.2017	10:52:08.578	2207828.4173	346750.7058	408.5760	159.359
FA-1_DSC02329.JPG	02326	08.05.2017	10:52:10.138	2207843.8203	346708.3887	408.1761	158.743
FA-1_DSC02330.JPG	02327	08.05.2017	10:52:11.738	2207861.1124	346665.5140	409.5927	156.118
FA-1_DSC02331.JPG	02328	08.05.2017	10:52:13.340	2207880.0835	346623.8359	409.0591	153.735
FA-1_DSC02332.JPG	02329	08.05.2017	10:52:14.898	2207900.2535	346584.1116	408.0834	151.506
FA-1_DSC02333.JPG	02330	08.05.2017	10:52:16.499	2207922.8243	346544.8060	406.6552	147.703
FA-1_DSC02334.JPG	02331	08.05.2017	10:52:18.058	2207946.1225	346508.7443	405.7197	145.745
FA-1_DSC02335.JPG	02332	08.05.2017	10:52:19.740	2207971.2256	346471.2693	404.7128	145.679
FA-1_DSC02336.JPG	02333	08.05.2017	10:52:21.498	2207996.6248	346433.2321	403.5618	145.794
FA-1_DSC02337.JPG	02334	08.05.2017	10:52:23.259	2208020.9481	346397.3596	401.6153	145.036
FA-1_DSC02338.JPG	02335	08.05.2017	10:52:25.218	2208046.4331	346359.9791	400.7809	145.019
FA-1_DSC02339.JPG	02336	08.05.2017	10:52:27.259	2208072.1245	346323.2639	398.9481	143.900
FA-1_DSC02340.JPG	02337	08.05.2017	10:52:29.379	2208098.4423	346285.7693	397.1683	145.910
FA-1_DSC02341.JPG	02338	08.05.2017	10:52:31.458	2208123.1726	346247.4061	397.5089	146.106
FA-1_DSC02342.JPG	02339	08.05.2017	10:52:33.498	2208147.9141	346209.0336	398.8119	147.672
FA-1_DSC02343.JPG	02340	08.05.2017	10:52:35.458	2208169.7614	346169.5092	401.3998	151.391
FA-1_DSC02344.JPG	02341	08.05.2017	10:52:37.378	2208193.1246	346129.4588	403.7718	147.290
FA-1_DSC02345.JPG	02342	08.05.2017	10:52:39.178	2208218.1083	346091.0990	404.5336	146.243
FA-1_DSC02346.JPG	02343	08.05.2017	10:52:40.859	2208241.8932	346052.4968	403.0123	149.720
FA-1_DSC02347.JPG	02344	08.05.2017	10:52:42.498	2208264.0871	346013.2575	403.8209	149.536
FA-1_DSC02348.JPG	02345	08.05.2017	10:52:44.199	2208287.0900	345973.9465	406.7762	149.120
FA-1_DSC02349.JPG	02346	08.05.2017	10:52:45.898	2208310.5830	345933.6925	408.3346	149.213
FA-1_DSC02350.JPG	02347	08.05.2017	10:52:47.499	2208333.3898	345894.7950	409.2197	148.852
FA-1_DSC02351.JPG	02348	08.05.2017	10:52:49.038	2208356.0444	345856.8077	410.7669	148.445
FA-1_DSC02352.JPG	02349	08.05.2017	10:52:50.617	2208379.0275	345817.0079	411.2501	149.348
FA-1_DSC02353.JPG	02350	08.05.2017	10:52:52.139	2208402.1706	345778.5738	412.0578	147.572
FA-1_DSC02354.JPG	02351	08.05.2017	10:52:53.657	2208426.7154	345740.6439	410.8477	144.276
FA-1_DSC02355.JPG	02352	08.05.2017	10:52:55.219	2208453.9732	345703.4454	409.4530	142.278
FA-1_DSC02356.JPG	02353	08.05.2017	10:52:56.778	2208481.2479	345667.9173	409.3065	141.909
FA-1_DSC02357.JPG	02354	08.05.2017	10:52:58.298	2208507.7829	345633.6350	406.4915	140.980
FA-1_DSC02358.JPG	02355	08.05.2017	10:52:59.938	2208536.6249	345597.2504	403.6104	140.844
FA-1_DSC02359.JPG	02356	08.05.2017	10:53:01.479	2208563.5583	345563.2278	401.8989	142.183
FA-1_DSC02360.JPG	02357	08.05.2017	10:53:03.118	2208590.6873	345526.6057	402.8974	142.877
FA-1_DSC02361.JPG	02358	08.05.2017	10:53:04.779	2208616.3662	345489.0377	407.6078	147.107
FA-1_DSC02362.JPG	02359	08.05.2017	10:53:06.498	2208640.9304	345449.7833	408.5384	146.780
FA-1_DSC02363.JPG	02360	08.05.2017	10:53:08.139	2208664.8024	345412.7366	403.9864	146.452
FA-1_DSC02364.JPG	02361	08.05.2017	10:53:09.837	2208689.5065	345375.0397	403.9793	146.714
FA-1_DSC02365.JPG	02362	08.05.2017	10:53:11.639	2208712.6973	345337.2688	410.5588	148.443
FA-1_DSC02366.JPG	02363	08.05.2017	10:53:13.617	2208736.6291	345298.6507	413.6646	145.871
FA-1_DSC02367.JPG	02364	08.05.2017	10:53:15.558	2208762.7442	345262.3023	411.1094	142.968
FA-1_DSC02368.JPG	02365	08.05.2017	10:53:17.500	2208790.6740	345225.9088	406.5710	141.060
FA-1_DSC02369.JPG	02366	08.05.2017	10:53:19.398	2208818.2299	345189.7320	404.2976	143.527
FA-1_DSC02370.JPG	02367	08.05.2017	10:53:21.338	2208844.2151	345151.5931	403.6910	146.543
FA-1_DSC02371.JPG	02368	08.05.2017	10:53:23.178	2208868.0567	345114.3114	405.3427	145.540
FA-1_DSC02372.JPG	02369	08.05.2017	10:53:25.099	2208893.9944	345075.5352	407.7681	146.874
FA-1_DSC02373.JPG	02370	08.05.2017	10:53:26.797	2208917.0357	345036.0394	412.3427	151.559
FA-1_DSC02374.JPG	02371	08.05.2017	10:53:28.437	2208938.9276	344996.3477	414.1846	148.299
FA-1_DSC02375.JPG	02372	08.05.2017	10:53:30.078	2208962.7344	344957.6653	416.3312	147.704
FA-1_DSC02376.JPG	02373	08.05.2017	10:53:31.719	2208986.8893	344919.4308	416.1188	146.196
FA-1_DSC02377.JPG	02374	08.05.2017	10:53:33.417	2209012.5890	344880.2352	415.2888	146.156
FA-1_DSC02378.JPG	02375	08.05.2017	10:53:35.019	2209036.7472	344842.8575	411.6352	147.026
FA-1_DSC02379.JPG	02376	08.05.2017	10:53:36.597	2209059.8145	344805.4158	408.8799	148.613
FA-1_DSC02380.JPG	02377	08.05.2017	10:53:38.238	2209081.9399	344765.9799	407.3077	151.797
FA-1_DSC02381.JPG	02378	08.05.2017	10:53:39.919	2209102.5380	344725.7161	405.8357	152.221
FA-1_DSC02382.JPG	02379	08.05.2017	10:53:41.697	2209123.8189	344685.2446	403.6139	151.066
FA-1_DSC02383.JPG	02380	08.05.2017	10:53:43.499	2209144.3144	344646.6178	401.8159	152.028
FA-1_DSC02384.JPG	02381	08.05.2017	10:53:45.497	2209164.0439	344607.6171	401.9520	152.800
FA-1_DSC02385.JPG	02382	08.05.2017	10:53:47.779	2209184.7622	344568.4446	403.2852	148.869
FA-1_DSC02386.JPG	02383	08.05.2017	10:53:50.218	2209211.4409	344532.0686	402.4691	139.183
FA-1_DSC02387.JPG	02384	08.05.2017	10:53:52.578	2209238.2027	344494.4795	402.4768	149.429
FA-1_DSC02388.JPG	02385	08.05.2017	10:53:54.657	2209260.4066	344452.9891	397.1861	151.059
FA-1_DSC02389.JPG	02386	08.05.2017	10:53:56.458	2209282.9565	344415.5971	395.5388	145.928
FA-1_DSC02390.JPG	02387	08.05.2017	10:53:58.417	2209309.5634	344378.7162	396.3885	140.238
FA-1_DSC02391.JPG	02388	08.05.2017	10:54:00.497	2209339.2528	344349.5083	397.4448	124.786
FA-1_DSC02392.JPG	02389	08.05.2017	10:54:03.059	2209380.9134	344331.8985	397.6408	100.693
FA-1_DSC02393.JPG	02390	08.05.2017	10:54:05.557	2209424.8632	344334.2413	392.5930	72.286
FA-1_DSC02394.JPG	02391	08.05.2017	10:54:08.259	2209463.3663	344356.8650	390.0405	45.061
FA-1_DSC02395.JPG	02392	08.05.2017	10:54:11.137	2209486.2523	344396.0725	390.9807	14.924
FA-1_DSC02396.JPG	02393	08.05.2017	10:54:13.859	2209487.3838	344441.8794	394.3819	-11.554
FA-1_DSC02397.JPG	02394	08.05.2017	10:54:16.257	2209470.4552	344485.5232	395.8434	-31.528
FA-1_DSC02398.JPG	02395	08.05.2017	10:54:18.378	2209442.9688	344522.7446	399.3995	-40.488
FA-1_DSC02399.JPG	02396	08.05.2017	10:54:20.377	2209412.1639	344557.3407	402.7539	-43.442
FA-1_DSC02400.JPG	02397	08.05.2017	10:54:22.257	2209380.4224	344590.8596	404.7374	-44.240
FA-1_DSC02401.JPG	02398	08.05.2017	10:54:24.017	2209348.8118	344622.8213	404.9815	-46.274
FA-1_DSC02402.JPG	02399	08.05.2017	10:54:25.759	2209315.7341	344653.8950	403.7459	-48.716
FA-1_DSC02403.JPG	02400	08.05.2017	10:54:27.477	2209281.8740	344682.4813	404.1349	-52.205
FA-1_DSC02404.JPG	02401	08.05.2017	10:54:29.277	2209244.9195	344709.9046	404.6237	-55.720
FA-1_DSC02405.JPG	02402	08.05.2017	10:54:31.057	2209208.1325	344736.8976	403.5926	-52.381
FA-1_DSC02406.JPG	02403	08.05.2017	10:54:32.817	2209176.0171	344766.6635	405.0331	-43.912
FA-1_DSC02407.JPG	02404	08.05.2017	10:54:34.737	2209146.9771	344801.3704	406.7189	-35.842
FA-1_DSC02408.JPG	02405	08.05.2017	10:54:36.659	2209123.3526	344839.3219	410.1947	-30.229
FA-1_DSC02409.JPG	02406	08.05.2017	10:54:38.557	2209102.7989	344878.4765	415.0804	-27.224
FA-1_DSC02410.JPG	02407	08.05.2017	10:54:40.457	2209083.0788	344920.0439	413.5775	-25.581
FA-1_DSC02411.JPG	02408	08.05.2017	10:54:42.219	2209063.1931	344961.1681	411.6202	-27.822
FA-1_DSC02412.JPG	02409	08.05.2017	10:54:43.937	2209042.4205	345000.8976	416.7651	-28.912
FA-1_DSC02413.JPG	02410	08.05.2017	10:54:45.659	2209019.7517	345039.5531	423.1214	-32.565
FA-1_DSC02414.JPG	02411	08.05.2017	10:54:47.417	2208993.7425	345078.0055	427.2302	-35.795
FA-1_DSC02415.JPG	02412	08.05.2017	10:54:49.059	2208967.9284	345114.2767	425.8393	-36.496
FA-1_DSC02416.JPG	02413	08.05.2017	10:54:50.677	2208941.2297	345151.5579	421.6143	-35.682
FA-1_DSC02417.JPG	02414	08.05.2017	10:54:52.259	2208914.8118	345189.4721	415.0505	-35.113
FA-1_DSC02418.JPG	02415	08.05.2017	10:54:53.777	2208889.5130	345226.7209	411.0409	-34.395
FA-1_DSC02419.JPG	02416	08.05.2017	10:54:55.317	2208864.1695	345264.2839	409.1562	-35.404
FA-1_DSC02420.JPG	02417	08.05.2017	10:54:56.857	2208838.9035	345300.3469	409.3730	-35.941
FA-1_DSC02421.JPG	02418	08.05.2017	10:54:58.477	2208812.9923	345336.3865	409.5242	-36.159
FA-1_DSC02422.JPG	02419	08.05.2017	10:55:00.199	2208786.6086	345373.3349	410.4365	-36.109
FA-1_DSC02423.JPG	02420	08.05.2017	10:55:01.977	2208760.3997	345410.9950	410.8284	-34.940
FA-1_DSC02424.JPG	02421	08.05.2017	10:55:03.739	2208736.1026	345448.7920	410.7020	-31.762
FA-1_DSC02425.JPG	02422	08.05.2017	10:55:05.497	2208713.5296	345487.2346	411.0101	-30.270
FA-1_DSC02426.JPG	02423	08.05.2017	10:55:07.239	2208691.4282	345525.6175	412.3014	-30.208
FA-1_DSC02427.JPG	02424	08.05.2017	10:55:09.037	2208668.8700	345565.7715	413.3057	-29.282
FA-1_DSC02428.JPG	02425	08.05.2017	10:55:10.819	2208647.3233	345606.8146	410.2919	-27.432
FA-1_DSC02429.JPG	02426	08.05.2017	10:55:12.537	2208626.4881	345647.3031	406.6579	-28.167
FA-1_DSC02430.JPG	02427	08.05.2017	10:55:14.217	2208606.0036	345686.1612	404.9716	-29.040
FA-1_DSC02431.JPG	02428	08.05.2017	10:55:15.997	2208584.5765	345725.0567	404.3420	-30.005
FA-1_DSC02432.JPG	02429	08.05.2017	10:55:17.937	2208561.4291	345764.5859	404.0319	-31.977
FA-1_DSC02433.JPG	02430	08.05.2017	10:55:19.897	2208538.2718	345801.6905	403.3778	-32.900
FA-1_DSC02434.JPG	02431	08.05.2017	10:55:22.059	2208513.7559	345839.8711	403.7725	-33.778
FA-1_DSC02435.JPG	02432	08.05.2017	10:55:24.297	2208489.0100	345877.5489	403.0916	-33.750
FA-1_DSC02436.JPG	02433	08.05.2017	10:55:26.518	2208465.2803	345913.9425	403.0531	-33.600
FA-1_DSC02437.JPG	02434	08.05.2017	10:55:28.977	2208440.2619	345952.2171	405.0667	-33.298
FA-1_DSC02438.JPG	02435	08.05.2017	10:55:31.359	2208416.9672	345990.1450	405.1612	-32.545
FA-1_DSC02439.JPG	02436	08.05.2017	10:55:33.737	2208393.5618	346029.8791	406.9615	-28.709
FA-1_DSC02440.JPG	02437	08.05.2017	10:55:35.977	2208373.5362	346070.2150	404.2287	-26.416
FA-1_DSC02441.JPG	02438	08.05.2017	10:55:38.199	2208352.4876	346110.3772	405.6143	-30.523
FA-1_DSC02442.JPG	02439	08.05.2017	10:55:40.457	2208328.7290	346149.9187	403.0808	-32.634
FA-1_DSC02443.JPG	02440	08.05.2017	10:55:42.639	2208303.9821	346188.2521	400.6321	-34.089
FA-1_DSC02444.JPG	02441	08.05.2017	10:55:44.777	2208278.5223	346224.0562	403.3102	-38.294
FA-1_DSC02445.JPG	02442	08.05.2017	10:55:47.018	2208250.2151	346259.4009	405.2286	-39.696
FA-1_DSC02446.JPG	02443	08.05.2017	10:55:49.177	2208221.7873	346295.0334	404.4008	-38.570
FA-1_DSC02447.JPG	02444	08.05.2017	10:55:51.337	2208194.1434	346331.2838	406.8489	-37.538
FA-1_DSC02448.JPG	02445	08.05.2017	10:55:53.457	2208166.1711	346367.6826	405.8140	-38.362
FA-1_DSC02449.JPG	02446	08.05.2017	10:55:55.577	2208137.8638	346404.8436	405.8142	-36.361
FA-1_DSC02450.JPG	02447	08.05.2017	10:55:57.577	2208113.6181	346441.6363	405.8291	-32.226
