NSO-12_1_DSC03362.JPG	03361	10.05.2017	05:59:27.174	E	83.330950431	N	54.198356277	477.7515	155.648
NSO-12_1_DSC03363.JPG	03362	10.05.2017	05:59:29.533	E	83.331174970	N	54.198024012	476.7500	162.544
NSO-12_1_DSC03364.JPG	03363	10.05.2017	05:59:31.934	E	83.331336257	N	54.197673031	476.9470	166.145
NSO-12_1_DSC03365.JPG	03364	10.05.2017	05:59:34.294	E	83.331484903	N	54.197324597	475.9067	168.207
NSO-12_1_DSC03366.JPG	03365	10.05.2017	05:59:36.694	E	83.331608086	N	54.196973634	476.9288	165.445
NSO-12_1_DSC03367.JPG	03366	10.05.2017	05:59:39.134	E	83.331791397	N	54.196626839	477.2037	164.866
NSO-12_1_DSC03368.JPG	03367	10.05.2017	05:59:41.574	E	83.331900722	N	54.196271431	478.8872	175.397
NSO-12_1_DSC03369.JPG	03368	10.05.2017	05:59:43.934	E	83.331942584	N	54.195913394	476.9844	175.469
NSO-12_1_DSC03370.JPG	03369	10.05.2017	05:59:46.413	E	83.332040898	N	54.195558876	476.3171	165.920
NSO-12_1_DSC03371.JPG	03370	10.05.2017	05:59:49.014	E	83.332226121	N	54.195226250	476.5158	159.702
NSO-12_1_DSC03372.JPG	03371	10.05.2017	05:59:51.774	E	83.332421270	N	54.194885021	474.7341	164.831
NSO-12_1_DSC03373.JPG	03372	10.05.2017	05:59:54.574	E	83.332628661	N	54.194544411	477.2811	152.038
NSO-12_1_DSC03374.JPG	03373	10.05.2017	05:59:57.253	E	83.332928552	N	54.194225815	478.4574	152.748
NSO-12_1_DSC03375.JPG	03374	10.05.2017	05:59:59.814	E	83.333161476	N	54.193884269	478.7147	165.537
NSO-12_1_DSC03376.JPG	03375	10.05.2017	06:00:02.093	E	83.333272188	N	54.193523162	479.4153	172.516
NSO-12_1_DSC03377.JPG	03376	10.05.2017	06:00:04.254	E	83.333332775	N	54.193159317	480.3077	174.642
NSO-12_1_DSC03378.JPG	03377	10.05.2017	06:00:06.333	E	83.333411969	N	54.192806913	480.6771	171.145
NSO-12_1_DSC03379.JPG	03378	10.05.2017	06:00:08.413	E	83.333508329	N	54.192444854	482.7742	170.656
NSO-12_1_DSC03380.JPG	03379	10.05.2017	06:00:10.454	E	83.333624200	N	54.192084432	480.5131	167.698
NSO-12_1_DSC03381.JPG	03380	10.05.2017	06:00:12.414	E	83.333776322	N	54.191723832	480.3377	165.227
NSO-12_1_DSC03382.JPG	03381	10.05.2017	06:00:14.293	E	83.333930123	N	54.191389537	479.8299	165.145
NSO-12_1_DSC03383.JPG	03382	10.05.2017	06:00:16.334	E	83.334084252	N	54.191028487	475.2472	167.156
NSO-12_1_DSC03384.JPG	03383	10.05.2017	06:00:18.293	E	83.334211957	N	54.190682148	475.0470	167.661
NSO-12_1_DSC03385.JPG	03384	10.05.2017	06:00:20.333	E	83.334353526	N	54.190339047	476.7479	165.368
NSO-12_1_DSC03386.JPG	03385	10.05.2017	06:00:22.493	E	83.334530289	N	54.189989213	474.0194	162.857
NSO-12_1_DSC03387.JPG	03386	10.05.2017	06:00:24.654	E	83.334712105	N	54.189639562	473.8020	162.648
NSO-12_1_DSC03388.JPG	03387	10.05.2017	06:00:26.853	E	83.334894081	N	54.189307748	474.6914	162.116
NSO-12_1_DSC03389.JPG	03388	10.05.2017	06:00:29.213	E	83.335100363	N	54.188969843	473.1597	159.165
NSO-12_1_DSC03390.JPG	03389	10.05.2017	06:00:31.614	E	83.335307120	N	54.188638550	472.2079	161.554
NSO-12_1_DSC03391.JPG	03390	10.05.2017	06:00:34.253	E	83.335497244	N	54.188297990	472.6730	162.167
NSO-12_1_DSC03392.JPG	03391	10.05.2017	06:00:37.093	E	83.335694559	N	54.187963861	475.4672	161.617
NSO-12_1_DSC03393.JPG	03392	10.05.2017	06:00:39.934	E	83.335876944	N	54.187612965	477.0683	163.956
NSO-12_1_DSC03394.JPG	03393	10.05.2017	06:00:42.573	E	83.336042528	N	54.187260194	475.4357	164.454
NSO-12_1_DSC03395.JPG	03394	10.05.2017	06:00:45.093	E	83.336195188	N	54.186910168	475.0767	167.108
NSO-12_1_DSC03396.JPG	03395	10.05.2017	06:00:47.693	E	83.336331582	N	54.186566403	476.2827	166.375
NSO-12_1_DSC03397.JPG	03396	10.05.2017	06:00:50.373	E	83.336459850	N	54.186214321	477.6885	170.092
NSO-12_1_DSC03398.JPG	03397	10.05.2017	06:00:52.934	E	83.336571547	N	54.185849482	473.8843	168.024
NSO-12_1_DSC03399.JPG	03398	10.05.2017	06:00:55.333	E	83.336708843	N	54.185504128	475.5697	165.775
NSO-12_1_DSC03400.JPG	03399	10.05.2017	06:00:57.933	E	83.336885146	N	54.185159669	475.6702	161.005
NSO-12_1_DSC03401.JPG	03400	10.05.2017	06:01:00.533	E	83.337107973	N	54.184822496	477.3475	159.735
NSO-12_1_DSC03402.JPG	03401	10.05.2017	06:01:03.093	E	83.337293039	N	54.184477239	478.1339	165.076
NSO-12_1_DSC03403.JPG	03402	10.05.2017	06:01:05.533	E	83.337462515	N	54.184125433	475.7842	162.867
NSO-12_1_DSC03404.JPG	03403	10.05.2017	06:01:07.933	E	83.337652324	N	54.183786201	474.5591	163.089
NSO-12_1_DSC03405.JPG	03404	10.05.2017	06:01:10.494	E	83.337820878	N	54.183448359	478.0185	164.317
NSO-12_1_DSC03406.JPG	03405	10.05.2017	06:01:13.133	E	83.337999841	N	54.183100298	478.1047	161.804
NSO-12_1_DSC03407.JPG	03406	10.05.2017	06:01:15.653	E	83.338191355	N	54.182750507	478.0907	162.792
NSO-12_1_DSC03408.JPG	03407	10.05.2017	06:01:18.133	E	83.338360671	N	54.182403673	478.5115	166.791
NSO-12_1_DSC03409.JPG	03408	10.05.2017	06:01:20.613	E	83.338471845	N	54.182046499	476.6112	169.960
NSO-12_1_DSC03410.JPG	03409	10.05.2017	06:01:23.013	E	83.338583455	N	54.181696263	477.2145	168.698
NSO-12_1_DSC03411.JPG	03410	10.05.2017	06:01:25.532	E	83.338711715	N	54.181342253	477.6139	167.628
NSO-12_1_DSC03412.JPG	03411	10.05.2017	06:01:28.013	E	83.338849275	N	54.180992804	475.5509	163.806
NSO-12_1_DSC03413.JPG	03412	10.05.2017	06:01:30.572	E	83.339052911	N	54.180652214	476.0659	154.804
NSO-12_1_DSC03414.JPG	03413	10.05.2017	06:01:33.132	E	83.339344728	N	54.180327807	470.6530	158.957
NSO-12_1_DSC03415.JPG	03414	10.05.2017	06:01:35.613	E	83.339472904	N	54.179983369	471.4496	175.280
NSO-12_1_DSC03416.JPG	03415	10.05.2017	06:01:38.293	E	83.339487888	N	54.179627084	471.9359	-178.271
NSO-12_1_DSC03417.JPG	03416	10.05.2017	06:01:41.052	E	83.339462125	N	54.179266502	473.4063	177.448
NSO-12_1_DSC03418.JPG	03417	10.05.2017	06:01:43.772	E	83.339560976	N	54.178914664	472.1458	165.630
NSO-12_1_DSC03419.JPG	03418	10.05.2017	06:01:46.653	E	83.339724727	N	54.178568846	471.6103	162.154
NSO-12_1_DSC03420.JPG	03419	10.05.2017	06:01:49.572	E	83.339918602	N	54.178229865	471.7894	160.156
NSO-12_1_DSC03421.JPG	03420	10.05.2017	06:01:52.573	E	83.340151049	N	54.177893801	474.4561	157.497
NSO-12_1_DSC03422.JPG	03421	10.05.2017	06:01:55.333	E	83.340380021	N	54.177549703	475.0309	158.708
NSO-12_1_DSC03423.JPG	03422	10.05.2017	06:01:57.813	E	83.340571287	N	54.177203219	476.1639	166.387
NSO-12_1_DSC03424.JPG	03423	10.05.2017	06:02:00.213	E	83.340703189	N	54.176847725	475.6254	168.582
NSO-12_1_DSC03425.JPG	03424	10.05.2017	06:02:02.613	E	83.340832527	N	54.176491290	477.5958	166.249
NSO-12_1_DSC03426.JPG	03425	10.05.2017	06:02:05.013	E	83.340992984	N	54.176147795	482.7388	163.540
NSO-12_1_DSC03427.JPG	03426	10.05.2017	06:02:07.414	E	83.341167567	N	54.175791206	478.3263	164.021
NSO-12_1_DSC03428.JPG	03427	10.05.2017	06:02:09.653	E	83.341327551	N	54.175434580	476.6908	166.727
NSO-12_1_DSC03429.JPG	03428	10.05.2017	06:02:11.813	E	83.341461497	N	54.175092439	474.6300	167.218
NSO-12_1_DSC03430.JPG	03429	10.05.2017	06:02:14.093	E	83.341601806	N	54.174740814	473.8980	165.424
NSO-12_1_DSC03431.JPG	03430	10.05.2017	06:02:16.533	E	83.341774582	N	54.174399877	473.5289	162.792
NSO-12_1_DSC03432.JPG	03431	10.05.2017	06:02:19.173	E	83.341962455	N	54.174062104	472.5779	162.374
NSO-12_1_DSC03433.JPG	03432	10.05.2017	06:02:22.052	E	83.342152258	N	54.173725780	471.2163	161.874
NSO-12_1_DSC03434.JPG	03433	10.05.2017	06:02:25.173	E	83.342334344	N	54.173384813	471.2876	163.588
NSO-12_1_DSC03435.JPG	03434	10.05.2017	06:02:28.413	E	83.342537603	N	54.173047315	473.8656	157.647
NSO-12_1_DSC03436.JPG	03435	10.05.2017	06:02:31.493	E	83.342767707	N	54.172708049	474.0420	160.865
NSO-12_1_DSC03437.JPG	03436	10.05.2017	06:02:34.413	E	83.342942509	N	54.172356714	473.8653	165.361
NSO-12_1_DSC03438.JPG	03437	10.05.2017	06:02:37.133	E	83.343081347	N	54.172006165	474.7888	168.478
NSO-12_1_DSC03439.JPG	03438	10.05.2017	06:02:39.853	E	83.343194841	N	54.171648825	474.9960	169.813
NSO-12_1_DSC03440.JPG	03439	10.05.2017	06:02:42.533	E	83.343316222	N	54.171294709	475.9833	166.901
NSO-12_1_DSC03441.JPG	03440	10.05.2017	06:02:45.133	E	83.343452159	N	54.170937160	474.7704	168.161
NSO-12_1_DSC03442.JPG	03441	10.05.2017	06:02:47.533	E	83.343582634	N	54.170582529	473.3172	166.482
NSO-12_1_DSC03443.JPG	03442	10.05.2017	06:02:49.973	E	83.343736239	N	54.170238928	474.6776	163.867
NSO-12_1_DSC03444.JPG	03443	10.05.2017	06:02:52.572	E	83.343915573	N	54.169895652	475.3732	162.387
NSO-12_1_DSC03445.JPG	03444	10.05.2017	06:02:55.213	E	83.344102297	N	54.169551661	474.4602	162.332
NSO-12_1_DSC03446.JPG	03445	10.05.2017	06:02:57.813	E	83.344285596	N	54.169212295	473.5553	162.108
NSO-12_1_DSC03447.JPG	03446	10.05.2017	06:03:00.493	E	83.344472462	N	54.168869670	473.2132	162.957
NSO-12_1_DSC03448.JPG	03447	10.05.2017	06:03:03.213	E	83.344639127	N	54.168517219	475.0611	168.742
NSO-12_1_DSC03449.JPG	03448	10.05.2017	06:03:05.693	E	83.344730575	N	54.168158318	473.2983	171.120
NSO-12_1_DSC03450.JPG	03449	10.05.2017	06:03:08.173	E	83.344849539	N	54.167809281	474.5129	168.418
NSO-12_1_DSC03451.JPG	03450	10.05.2017	06:03:10.871	E	83.344983228	N	54.167428990	477.0198	166.406
NSO-12_1_DSC03452.JPG	03451	10.05.2017	06:03:13.173	E	83.345149712	N	54.167100369	476.6864	160.157
NSO-12_1_DSC03453.JPG	03452	10.05.2017	06:03:15.573	E	83.345368786	N	54.166760628	475.5412	160.623
NSO-12_1_DSC03454.JPG	03453	10.05.2017	06:03:17.893	E	83.345559921	N	54.166412316	475.6437	163.419
NSO-12_1_DSC03455.JPG	03454	10.05.2017	06:03:20.133	E	83.345730934	N	54.166069394	480.1845	163.885
NSO-12_1_DSC03456.JPG	03455	10.05.2017	06:03:22.373	E	83.345903047	N	54.165716779	481.5800	164.676
NSO-12_1_DSC03457.JPG	03456	10.05.2017	06:03:24.493	E	83.346078558	N	54.165363331	481.6526	162.811
NSO-12_1_DSC03458.JPG	03457	10.05.2017	06:03:26.493	E	83.346259629	N	54.165016406	478.7546	162.830
NSO-12_1_DSC03459.JPG	03458	10.05.2017	06:03:28.493	E	83.346442673	N	54.164669321	478.4892	162.638
NSO-12_1_DSC03460.JPG	03459	10.05.2017	06:03:30.492	E	83.346624500	N	54.164335642	479.5384	162.746
NSO-12_1_DSC03461.JPG	03460	10.05.2017	06:03:32.573	E	83.346806944	N	54.163987891	480.1149	162.901
NSO-12_1_DSC03462.JPG	03461	10.05.2017	06:03:34.613	E	83.346989233	N	54.163636458	478.0210	163.041
NSO-12_1_DSC03463.JPG	03462	10.05.2017	06:03:36.574	E	83.347166570	N	54.163302655	477.9552	162.980
NSO-12_1_DSC03464.JPG	03463	10.05.2017	06:03:38.653	E	83.347328307	N	54.162949073	477.4453	166.871
NSO-12_1_DSC03465.JPG	03464	10.05.2017	06:03:40.693	E	83.347453838	N	54.162600263	477.1249	169.509
NSO-12_1_DSC03466.JPG	03465	10.05.2017	06:03:42.772	E	83.347560186	N	54.162245872	478.2266	169.919
NSO-12_1_DSC03467.JPG	03466	10.05.2017	06:03:44.892	E	83.347677039	N	54.161892645	478.5900	167.284
NSO-12_1_DSC03468.JPG	03467	10.05.2017	06:03:47.013	E	83.347823951	N	54.161545425	477.8884	164.947
NSO-12_1_DSC03469.JPG	03468	10.05.2017	06:03:49.132	E	83.348006540	N	54.161200613	477.9190	161.483
NSO-12_1_DSC03470.JPG	03469	10.05.2017	06:03:51.293	E	83.348195517	N	54.160853593	478.7846	164.042
NSO-12_1_DSC03471.JPG	03470	10.05.2017	06:03:53.413	E	83.348358899	N	54.160504628	478.0844	164.747
NSO-12_1_DSC03472.JPG	03471	10.05.2017	06:03:55.494	E	83.348505536	N	54.160156759	479.0605	167.630
NSO-12_1_DSC03473.JPG	03472	10.05.2017	06:03:57.652	E	83.348625273	N	54.159800964	481.8467	169.757
NSO-12_1_DSC03474.JPG	03473	10.05.2017	06:03:59.774	E	83.348749890	N	54.159443478	480.9078	167.313
NSO-12_1_DSC03475.JPG	03474	10.05.2017	06:04:01.813	E	83.348908993	N	54.159094465	479.3851	163.187
NSO-12_1_DSC03476.JPG	03475	10.05.2017	06:04:03.813	E	83.349080751	N	54.158744074	480.5014	164.813
NSO-12_1_DSC03477.JPG	03476	10.05.2017	06:04:05.812	E	83.349248958	N	54.158393836	478.2773	164.085
NSO-12_1_DSC03478.JPG	03477	10.05.2017	06:04:07.734	E	83.349414917	N	54.158048296	473.6531	163.936
NSO-12_1_DSC03479.JPG	03478	10.05.2017	06:04:09.652	E	83.349582650	N	54.157704536	471.8117	163.580
NSO-12_1_DSC03480.JPG	03479	10.05.2017	06:04:11.694	E	83.349759352	N	54.157363863	471.5695	162.654
NSO-12_1_DSC03481.JPG	03480	10.05.2017	06:04:13.932	E	83.349952520	N	54.157022055	470.7382	159.510
NSO-12_1_DSC03482.JPG	03481	10.05.2017	06:04:16.294	E	83.350171642	N	54.156698859	472.4200	160.518
NSO-12_1_DSC03483.JPG	03482	10.05.2017	06:04:18.813	E	83.350314765	N	54.156354049	472.5732	168.133
NSO-12_1_DSC03484.JPG	03483	10.05.2017	06:04:21.332	E	83.350420409	N	54.155990843	472.0602	173.535
NSO-12_1_DSC03485.JPG	03484	10.05.2017	06:04:23.732	E	83.350458388	N	54.155630815	476.5409	175.594
NSO-12_1_DSC03486.JPG	03485	10.05.2017	06:04:26.132	E	83.350542495	N	54.155270699	476.6483	167.680
NSO-12_1_DSC03487.JPG	03486	10.05.2017	06:04:28.412	E	83.350697661	N	54.154922003	476.6812	163.773
NSO-12_1_DSC03488.JPG	03487	10.05.2017	06:04:30.732	E	83.350882316	N	54.154577882	476.0643	161.873
NSO-12_1_DSC03489.JPG	03488	10.05.2017	06:04:33.014	E	83.351066236	N	54.154231413	471.9483	163.900
NSO-12_1_DSC03490.JPG	03489	10.05.2017	06:04:35.332	E	83.351262424	N	54.153898508	470.5496	157.716
NSO-12_1_DSC03491.JPG	03490	10.05.2017	06:04:37.932	E	83.351467768	N	54.153568991	473.0691	162.202
NSO-12_1_DSC03492.JPG	03491	10.05.2017	06:04:40.812	E	83.351661774	N	54.153229472	473.7803	160.504
NSO-12_1_DSC03493.JPG	03492	10.05.2017	06:04:43.732	E	83.351857045	N	54.152888507	475.1139	164.382
NSO-12_1_DSC03494.JPG	03493	10.05.2017	06:04:46.533	E	83.352009331	N	54.152536463	474.8269	165.646
NSO-12_1_DSC03495.JPG	03494	10.05.2017	06:04:49.212	E	83.352135018	N	54.152178522	476.1920	170.413
NSO-12_1_DSC03496.JPG	03495	10.05.2017	06:04:51.812	E	83.352246597	N	54.151823251	474.2973	169.056
NSO-12_1_DSC03497.JPG	03496	10.05.2017	06:04:54.412	E	83.352379537	N	54.151472202	473.0990	165.336
NSO-12_1_DSC03498.JPG	03497	10.05.2017	06:04:57.012	E	83.352536612	N	54.151123503	474.3398	167.108
NSO-12_1_DSC03499.JPG	03498	10.05.2017	06:04:59.492	E	83.352662956	N	54.150767738	477.8054	169.498
NSO-12_1_DSC03500.JPG	03499	10.05.2017	06:05:01.772	E	83.352749443	N	54.150406052	477.1468	172.844
NSO-12_1_DSC03501.JPG	03500	10.05.2017	06:05:03.972	E	83.352851336	N	54.150043275	474.7700	168.599
NSO-12_1_DSC03502.JPG	03501	10.05.2017	06:05:06.134	E	83.352992918	N	54.149686032	473.3464	164.432
NSO-12_1_DSC03503.JPG	03502	10.05.2017	06:05:08.292	E	83.353188430	N	54.149360057	472.5644	156.326
NSO-12_1_DSC03504.JPG	03503	10.05.2017	06:05:10.652	E	83.353454271	N	54.149039070	472.0619	154.394
NSO-12_1_DSC03505.JPG	03504	10.05.2017	06:05:13.172	E	83.353698901	N	54.148714240	473.1395	156.918
NSO-12_1_DSC03506.JPG	03505	10.05.2017	06:05:15.734	E	83.353899935	N	54.148369915	474.0349	166.852
NSO-12_1_DSC03507.JPG	03506	10.05.2017	06:05:18.212	E	83.353995613	N	54.148008970	479.5405	174.666
NSO-12_1_DSC03508.JPG	03507	10.05.2017	06:05:20.533	E	83.354051561	N	54.147643291	478.2814	173.885
NSO-12_1_DSC03509.JPG	03508	10.05.2017	06:05:22.692	E	83.354147021	N	54.147284047	475.9785	168.260
NSO-12_1_DSC03510.JPG	03509	10.05.2017	06:05:24.812	E	83.354293463	N	54.146941433	476.3234	164.369
NSO-12_1_DSC03511.JPG	03510	10.05.2017	06:05:27.052	E	83.354459692	N	54.146597741	474.8184	163.081
NSO-12_1_DSC03512.JPG	03511	10.05.2017	06:05:29.412	E	83.354655999	N	54.146256399	473.6045	159.631
NSO-12_1_DSC03513.JPG	03512	10.05.2017	06:05:31.892	E	83.354868671	N	54.145917575	471.5319	160.873
NSO-12_1_DSC03514.JPG	03513	10.05.2017	06:05:34.372	E	83.355050957	N	54.145577803	470.8745	164.747
NSO-12_1_DSC03515.JPG	03514	10.05.2017	06:05:36.892	E	83.355172475	N	54.145227126	473.8730	171.476
NSO-12_1_DSC03516.JPG	03515	10.05.2017	06:05:39.372	E	83.355243250	N	54.144865971	475.0648	174.528
NSO-12_1_DSC03517.JPG	03516	10.05.2017	06:05:41.732	E	83.355302074	N	54.144497906	474.9134	173.641
NSO-12_1_DSC03518.JPG	03517	10.05.2017	06:05:43.972	E	83.355383926	N	54.144138579	475.8626	170.697
NSO-12_1_DSC03519.JPG	03518	10.05.2017	06:05:46.173	E	83.355507798	N	54.143783450	477.8131	166.422
NSO-12_1_DSC03520.JPG	03519	10.05.2017	06:05:48.331	E	83.355704287	N	54.143443323	476.8879	154.988
NSO-12_1_DSC03521.JPG	03520	10.05.2017	06:05:50.532	E	83.356012171	N	54.143128997	476.9324	146.735
NSO-12_1_DSC03522.JPG	03521	10.05.2017	06:05:52.732	E	83.356361793	N	54.142835198	477.9752	143.476
NSO-12_1_DSC03523.JPG	03522	10.05.2017	06:05:54.892	E	83.356723988	N	54.142543523	478.2110	144.486
NSO-12_1_DSC03524.JPG	03523	10.05.2017	06:05:57.013	E	83.357104633	N	54.142256205	478.6168	140.171
NSO-12_1_DSC03525.JPG	03524	10.05.2017	06:05:59.093	E	83.357506264	N	54.141973419	477.4269	140.738
NSO-12_1_DSC03526.JPG	03525	10.05.2017	06:06:01.132	E	83.357885925	N	54.141691342	478.1536	142.460
NSO-12_1_DSC03527.JPG	03526	10.05.2017	06:06:03.212	E	83.358267325	N	54.141410809	481.2647	141.343
NSO-12_1_DSC03528.JPG	03527	10.05.2017	06:06:05.390	E	83.358670135	N	54.141106124	480.4922	143.501
NSO-12_1_DSC03529.JPG	03528	10.05.2017	06:06:07.254	E	83.359006196	N	54.140827121	481.2040	144.627
NSO-12_1_DSC03530.JPG	03529	10.05.2017	06:06:09.172	E	83.359372453	N	54.140526888	479.9319	144.090
NSO-12_1_DSC03531.JPG	03530	10.05.2017	06:06:10.932	E	83.359728353	N	54.140232132	481.5632	146.726
NSO-12_1_DSC03532.JPG	03531	10.05.2017	06:06:12.693	E	83.360055533	N	54.139917764	483.1457	149.553
NSO-12_1_DSC03533.JPG	03532	10.05.2017	06:06:14.372	E	83.360358764	N	54.139601210	480.2481	151.099
NSO-12_1_DSC03534.JPG	03533	10.05.2017	06:06:16.011	E	83.360661222	N	54.139279619	479.9904	151.520
NSO-12_1_DSC03535.JPG	03534	10.05.2017	06:06:17.612	E	83.360947315	N	54.138963704	479.0286	152.236
NSO-12_1_DSC03536.JPG	03535	10.05.2017	06:06:19.251	E	83.361232839	N	54.138641257	474.7468	152.672
NSO-12_1_DSC03537.JPG	03536	10.05.2017	06:06:20.891	E	83.361508915	N	54.138324116	472.3869	153.250
NSO-12_1_DSC03538.JPG	03537	10.05.2017	06:06:22.613	E	83.361774101	N	54.138006960	473.1571	154.783
NSO-12_1_DSC03539.JPG	03538	10.05.2017	06:06:24.453	E	83.362020516	N	54.137684224	473.0274	157.009
NSO-12_1_DSC03540.JPG	03539	10.05.2017	06:06:26.413	E	83.362244050	N	54.137353167	473.0735	160.134
NSO-12_1_DSC03541.JPG	03540	10.05.2017	06:06:28.492	E	83.362416089	N	54.137008802	475.5015	170.805
NSO-12_1_DSC03542.JPG	03541	10.05.2017	06:06:30.652	E	83.362392910	N	54.136646475	475.1521	-166.306
NSO-12_1_DSC03543.JPG	03542	10.05.2017	06:06:32.652	E	83.362142820	N	54.136320761	473.2436	-145.817
NSO-12_1_DSC03544.JPG	03543	10.05.2017	06:06:34.572	E	83.361692959	N	54.136048973	470.8537	-125.715
NSO-12_1_DSC03545.JPG	03544	10.05.2017	06:06:36.212	E	83.361137860	N	54.135889661	471.2335	-106.823
NSO-12_1_DSC03546.JPG	03545	10.05.2017	06:06:37.771	E	83.360521047	N	54.135819657	473.9826	-95.939
NSO-12_1_DSC03547.JPG	03546	10.05.2017	06:06:39.253	E	83.359887235	N	54.135819902	472.5222	-83.495
NSO-12_1_DSC03548.JPG	03547	10.05.2017	06:06:40.612	E	83.359284941	N	54.135894989	471.7763	-73.292
NSO-12_1_DSC03549.JPG	03548	10.05.2017	06:06:41.971	E	83.358697282	N	54.136031539	472.2044	-63.542
NSO-12_1_DSC03550.JPG	03549	10.05.2017	06:06:43.292	E	83.358163632	N	54.136221817	472.9055	-54.139
NSO-12_1_DSC03551.JPG	03550	10.05.2017	06:06:44.572	E	83.357696351	N	54.136455504	473.5045	-45.769
NSO-12_1_DSC03552.JPG	03551	10.05.2017	06:06:45.852	E	83.357277887	N	54.136719871	474.0469	-40.400
NSO-12_1_DSC03553.JPG	03552	10.05.2017	06:06:47.133	E	83.356896172	N	54.136998526	474.3776	-37.270
NSO-12_1_DSC03554.JPG	03553	10.05.2017	06:06:48.452	E	83.356525250	N	54.137291089	477.3427	-36.426
NSO-12_1_DSC03555.JPG	03554	10.05.2017	06:06:49.773	E	83.356159460	N	54.137583638	477.6269	-36.063
NSO-12_1_DSC03556.JPG	03555	10.05.2017	06:06:51.052	E	83.355813157	N	54.137881008	475.3241	-32.723
NSO-12_1_DSC03557.JPG	03556	10.05.2017	06:06:52.332	E	83.355485299	N	54.138196892	475.4402	-30.472
NSO-12_1_DSC03558.JPG	03557	10.05.2017	06:06:53.572	E	83.355183780	N	54.138509618	475.9055	-28.338
NSO-12_1_DSC03559.JPG	03558	10.05.2017	06:06:54.852	E	83.354897268	N	54.138838747	475.9504	-25.752
NSO-12_1_DSC03560.JPG	03559	10.05.2017	06:06:56.092	E	83.354641626	N	54.139159051	476.1617	-24.135
NSO-12_1_DSC03561.JPG	03560	10.05.2017	06:06:57.372	E	83.354407473	N	54.139490392	475.3033	-20.763
NSO-12_1_DSC03562.JPG	03561	10.05.2017	06:06:58.693	E	83.354212553	N	54.139837246	474.2511	-15.364
NSO-12_1_DSC03563.JPG	03562	10.05.2017	06:07:00.012	E	83.354084247	N	54.140187466	473.2441	-8.477
NSO-12_1_DSC03564.JPG	03563	10.05.2017	06:07:01.332	E	83.354026861	N	54.140537555	472.4658	-3.402
NSO-12_1_DSC03565.JPG	03564	10.05.2017	06:07:02.732	E	83.354005592	N	54.140898331	473.2136	-0.876
NSO-12_1_DSC03566.JPG	03565	10.05.2017	06:07:04.172	E	83.354003852	N	54.141255043	474.1314	-0.223
NSO-12_1_DSC03567.JPG	03566	10.05.2017	06:07:05.692	E	83.353989600	N	54.141626330	475.4472	-1.691
NSO-12_1_DSC03568.JPG	03567	10.05.2017	06:07:07.172	E	83.353971338	N	54.141989305	477.2022	-1.549
NSO-12_1_DSC03569.JPG	03568	10.05.2017	06:07:08.571	E	83.353948371	N	54.142335795	479.6354	-3.412
NSO-12_1_DSC03570.JPG	03569	10.05.2017	06:07:10.013	E	83.353888183	N	54.142696980	482.5014	-7.961
NSO-12_1_DSC03571.JPG	03570	10.05.2017	06:07:11.412	E	83.353778970	N	54.143054986	481.8676	-12.275
NSO-12_1_DSC03572.JPG	03571	10.05.2017	06:07:12.772	E	83.353631722	N	54.143413920	480.6881	-14.201
NSO-12_1_DSC03573.JPG	03572	10.05.2017	06:07:14.091	E	83.353491861	N	54.143772357	484.5951	-11.309
NSO-12_1_DSC03574.JPG	03573	10.05.2017	06:07:15.412	E	83.353374983	N	54.144137605	486.5364	-10.255
NSO-12_1_DSC03575.JPG	03574	10.05.2017	06:07:16.692	E	83.353261795	N	54.144497939	484.4648	-10.744
NSO-12_1_DSC03576.JPG	03575	10.05.2017	06:07:17.932	E	83.353144146	N	54.144861611	480.8565	-10.819
NSO-12_1_DSC03577.JPG	03576	10.05.2017	06:07:19.093	E	83.353029097	N	54.145214432	478.9647	-10.719
NSO-12_1_DSC03578.JPG	03577	10.05.2017	06:07:20.252	E	83.352909272	N	54.145568389	480.2296	-12.354
NSO-12_1_DSC03579.JPG	03578	10.05.2017	06:07:21.413	E	83.352764408	N	54.145917874	481.3809	-14.911
NSO-12_1_DSC03580.JPG	03579	10.05.2017	06:07:22.572	E	83.352597251	N	54.146265101	480.4495	-16.345
NSO-12_1_DSC03581.JPG	03580	10.05.2017	06:07:23.733	E	83.352412577	N	54.146614904	478.6131	-18.140
NSO-12_1_DSC03582.JPG	03581	10.05.2017	06:07:24.891	E	83.352206251	N	54.146965209	479.4635	-19.780
NSO-12_1_DSC03583.JPG	03582	10.05.2017	06:07:26.011	E	83.351999062	N	54.147299542	480.1644	-20.318
NSO-12_1_DSC03584.JPG	03583	10.05.2017	06:07:27.172	E	83.351783415	N	54.147643851	479.1672	-20.282
NSO-12_1_DSC03585.JPG	03584	10.05.2017	06:07:28.293	E	83.351566120	N	54.147978876	478.6747	-21.480
NSO-12_1_DSC03586.JPG	03585	10.05.2017	06:07:29.412	E	83.351340343	N	54.148315592	478.6219	-21.544
NSO-12_1_DSC03587.JPG	03586	10.05.2017	06:07:30.532	E	83.351115082	N	54.148654178	477.9555	-20.847
